bookNo	title	author	kind	chapterIndex	chapterTitle	algorithmState	confidence	status	note	extractFile
1	我在修仙界万古长青	快餐店	NO_SUGGEST_TAIL_CHECK	542	第521章_诚不我欺，翻手为云			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-001-chapter-00542-NO_SUGGEST_TAIL_CHECK.txt
1	我在修仙界万古长青	快餐店	NO_SUGGEST_TAIL_CHECK	541	第520章_威逼仙医，长青道丹			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-001-chapter-00541-NO_SUGGEST_TAIL_CHECK.txt
1	我在修仙界万古长青	快餐店	NO_SUGGEST_TAIL_CHECK	539	第518章_诱杀天鹏，技高一筹			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-001-chapter-00539-NO_SUGGEST_TAIL_CHECK.txt
1	我在修仙界万古长青	快餐店	NO_SUGGEST_TAIL_CHECK	535	第514章_九龙呈威，慈悲仙医；五阶灵参，虫魔再现！			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-001-chapter-00535-NO_SUGGEST_TAIL_CHECK.txt
1	我在修仙界万古长青	快餐店	NO_SUGGEST_TAIL_CHECK	527	第506章_海潮利好，镇岛谋划			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-001-chapter-00527-NO_SUGGEST_TAIL_CHECK.txt
1	我在修仙界万古长青	快餐店	NO_SUGGEST_TAIL_CHECK	511	第491章_血狱龙煞，高风亮节			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-001-chapter-00511-NO_SUGGEST_TAIL_CHECK.txt
1	我在修仙界万古长青	快餐店	NO_SUGGEST_TAIL_CHECK	479	第460章_忠肝义胆，再会宇皇			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-001-chapter-00479-NO_SUGGEST_TAIL_CHECK.txt
1	我在修仙界万古长青	快餐店	NO_SUGGEST_TAIL_CHECK	415	第398章_跨界神念，长青逆转			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-001-chapter-00415-NO_SUGGEST_TAIL_CHECK.txt
2	玄鉴仙族	季越人	SUGGESTION_CHECK	1636	第1492章_传经（1+1_2）（人在梧桐下白银盟主加更）	POLLUTED_RUN	0.974	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-002-chapter-01636-SUGGESTION_CHECK.txt
2	玄鉴仙族	季越人	BOUNDARY_NEIGHBOR_CHECK	1635	第1491章_炉（1+1_2）（Raincheck白银盟主加更			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-002-chapter-01635-BOUNDARY_NEIGHBOR_CHECK.txt
2	玄鉴仙族	季越人	BOUNDARY_NEIGHBOR_CHECK	1637	第1493章_学相（1+1_2）（人在梧桐下白银盟主加更）			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-002-chapter-01637-BOUNDARY_NEIGHBOR_CHECK.txt
2	玄鉴仙族	季越人	SUGGESTION_CHECK	1640	第1495章_玄体（1+1_2）（白祈漓_白银盟加更1_2	POLLUTED_RUN	0.908	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-002-chapter-01640-SUGGESTION_CHECK.txt
2	玄鉴仙族	季越人	BOUNDARY_NEIGHBOR_CHECK	1639	第1494章_三言（1+1_2）（白祈漓_白银盟加更1_2			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-002-chapter-01639-BOUNDARY_NEIGHBOR_CHECK.txt
2	玄鉴仙族	季越人	BOUNDARY_NEIGHBOR_CHECK	1641	明日休息一日			PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-002-chapter-01641-BOUNDARY_NEIGHBOR_CHECK.txt
2	玄鉴仙族	季越人	SUGGESTION_CHECK	1642	第1496章_无央（1+1_2）（以歌c_白银盟加更1_2	POLLUTED_RUN	0.915	PENDING		/storage/emulated/0/Android/data/com.ldp.reader/files/algorithm-test/raw-corpus-replay-1779498601772/audit-extracts/book-002-chapter-01642-SUGGESTION_CHECK.txt
