id	title	author	mustSuggestIndexes	noSuggestIndexes	note
item-01	我在修仙界万古长青	快餐店	542		第521章后半切入外部片段
item-02	玄鉴仙族	季越人	1636,1637,1639,1640,1642,1643	949,1634,1635	第888章和1490/1491为误杀守卫；1492以后为污染/非正文样本
item-03	道爷要飞升	裴屠狗	869,870,871,872		第197-200章后缀切入多部外部小说片段
item-04	从水猴子开始成神	甲壳蚁	1517,1518,1519,1520,1521,1522,1523,1525,1526,1527,1528	325,697,1507	第315章洪灾救人段为误杀守卫；697/1507为作者说明守卫；1420章等后续多章为污染样本
item-05	神话之后	鹅是老五		841	第834章为同一场景正常正文，防止同章新实体误杀
item-06	仙工开物	蛊真人	1034,1035,1036,1037,1038,1039,1041		第583章以后多章混入随机外部片段
item-07	阵问长生	观虚	1476,1479,1481,1483,1485,1486,1487,1488,1489,1490,1491,1493,1494,1495,1496	773	第763章为正常正文守卫；第48章以后多章混入随机外部片段
item-08	大道之上	宅猪			本批次未发现人工确认异常
item-09	谁让他修仙的！	最白的乌鸦		970	第970章为请假条/作者说明守卫，暂不作为污染真值
item-10	御兽从零分开始	给我加葱	1687		第541章后缀切入随机外部片段
item-11	苟在初圣魔门当人材	鹤守月满池		1559,1580	第1436章为正常正文，1580为完结感言/新书预告守卫
item-12	长生从炼丹宗师开始	雨去欲续	1352,1354,1355,1357		第1256/1258/1259/1260章混入随机外部片段
item-13	高武纪元	烽仙			本批次未发现人工确认异常
item-14	吞噬星空2起源大陆	我吃西红柿			本批次未发现人工确认异常
item-15	夜无疆	辰东	724,725,726,727,728,729,730,732,733		第703章以后多章混入随机外部片段/乱码
item-16	我的诡异人生	白刃斩春风			本批次未发现人工确认异常
item-17	赤心巡天	情何以甚		0,883	第一章序章和第一百四十一章为正常正文，防止早期/中期视角误杀
item-18	万相之王	天蚕土豆			本批次未发现人工确认异常
item-19	宿命之环	爱潜水的乌贼		835,1193	第九十章为正常正文，1193为完本感言守卫
item-20	深海余烬	远瞳		78,520,572	第七十八章、第五百一十八章、第五百七十章为正常正文，防止世界观/视角切换误杀
