bookNo	title	author	fullChapters	analysisChapters	targetChapters	contextChapters	usableContext	chunks	suggestions	suggestionIndexes	reportDir
1	我在修仙界万古长青	快餐店	543	35	10	25	25	364	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-001
2	玄鉴仙族	季越人	1644	40	11	29	24	243	4	1636,1640,1642,1643	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-002
3	道爷要飞升	裴屠狗	873	37	10	27	26	195	3	617,871,872	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-003
4	从水猴子开始成神	甲壳蚁	1529	40	11	29	29	228	4	1521,1525,1527,1528	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-004
5	神话之后	鹅是老五	1356	40	11	29	29	199	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-005
6	仙工开物	蛊真人	1042	40	11	29	27	212	3	1034,1038,1041	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-006
7	阵问长生	观虚	1497	40	11	29	25	249	5	1481,1489,1493,1495,1496	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-007
8	大道之上	宅猪	821	37	10	27	26	263	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-008
9	谁让他修仙的！	最白的乌鸦	1452	40	11	29	29	155	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-009
10	御兽从零分开始	给我加葱	1688	40	11	29	28	228	1	1687	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-010
11	苟在初圣魔门当人材	鹤守月满池	1581	40	11	29	26	185	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-011
12	长生从炼丹宗师开始	雨去欲续	1360	40	11	29	28	254	3	1353,1357,1360	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-012
13	高武纪元	烽仙	942	37	10	27	26	342	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-013
14	吞噬星空2起源大陆	我吃西红柿	192	28	8	20	20	140	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-014
15	夜无疆	辰东	734	37	10	27	25	283	4	726,730,732,733	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-015
16	叩问仙道	雨打青石	2788	43	12	31	30	252	3	2784,2786,2787	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-016
17	苟在武道世界成圣	在水中的纸老虎	738	37	10	27	27	274	6	706,722,730,734,736,737	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-017
18	苟在两界修仙	文抄公	472	32	9	23	23	143	6	408,440,456,464,468,470	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-018
19	没钱修什么仙？	熊狼狗	1045	40	11	29	25	238	4	789,1037,1041,1043	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-019
21	仙人消失之后	风行水云间	2909	48	12	36	8	33	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-021
22	从赘婿开始建立长生家族	天弦画柱	1127	40	11	29	26	142	11	103,615,871,1027,1063,1095,1111,1119,1123,1125,1126	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-022
23	旧域怪诞	狐尾的笔	483	32	9	23	21	119	9	227,383,419,451,467,475,479,481,482	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-023
24	异度旅社	远瞳	776	37	10	27	27	179	4	768,772,774,775	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-024
27	以神通之名	猪心虾仁	610	35	10	25	24	145	6	510,546,594,602,608,609	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-027
28	天倾之后	佛前献花	1130	40	11	29	29	199	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-028
29	混在末日，独自成仙	言归正传	685	37	10	27	27	270	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-029
30	从婴儿开始入道	古羲	807	37	10	27	24	289	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-030
31	这个武圣血条太厚	不会飞的笔	791	37	10	27	22	229	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-031
32	剑出衡山	一片苏叶	261	31	9	22	21	208	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-032
33	太一道果	衔雨	1219	40	11	29	27	193	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-033
34	法力无边高大仙	踏雪真人	1246	40	11	29	28	218	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-034
35	山河志异	瑞根	918	37	10	27	27	184	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-035
36	北宋穿越指南	王梓钧	1108	40	11	29	29	196	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-036
37	谁教你这么御兽的	二次下海	989	37	10	27	26	238	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-037
38	旧神之巅	育	1152	40	11	29	25	200	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-038
39	牧者密续	不祈十弦	1398	40	11	29	27	195	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-039
40	我不是戏神	三九音域	1928	40	11	29	29	158	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-040
41	临渊行	宅猪	1542	40	11	29	29	122	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-041
42	踏星	随散飘风	5572	46	13	33	33	225	3	5568,5570,5571	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-042
43	执魔	我是墨水	1346	40	11	29	29	525	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-043
44	盖世双谐	三天两觉	695	37	10	27	27	201	2	693,694	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-044
45	赤侠	红烧大黑鱼	579	35	10	25	24	189	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-045
46	十日终焉	杀虫队队员	1496	40	11	29	29	155	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-046
47	一剑霸天	永夜星河	3749	43	12	31	31	153	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-047
48	光阴之外	耳根	1411	40	11	29	26	213	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-048
49	大不列颠之影	趋时	1173	40	11	29	24	168	7	1073,1141,1157,1165,1169,1171,1172	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-049
50	贫道略通拳脚	九月当归	2018	40	11	29	29	245	4	2010,2014,2016,2017	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-050
51	剑来	烽火戏诸侯	3552	43	12	31	31	214	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-051
52	赘婿	愤怒的香蕉	1515	40	11	29	28	291	2	1452,1514	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-052
53	临高启明	吹牛者	3026	43	12	31	31	218	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-053
54	地煞七十二变	祭酒	330	31	9	22	21	211	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-054
55	从姑获鸟开始	活儿该	835	37	10	27	26	144	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-055
56	我有一个修仙世界	纯九莲宝灯	1770	40	11	29	29	195	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-056
57	神农道君	神威校尉	712	37	10	27	26	464	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-057
58	长生：从气运词条开始	江上景	571	35	10	25	20	221	1	563	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-058
59	不是吧君子也防	阳小戎	1285	40	11	29	28	223	1	1277	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-059
60	阴影帝国	三脚架	1446	40	11	29	29	283	4	1438,1442,1444,1445	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-060
61	仙父	言归正传	729	37	10	27	27	184	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-061
62	神秘复苏	佛前献花	1697	40	11	29	25	202	1	1693	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-062
63	这游戏也太真实了	晨星LL	1140	40	11	29	28	380	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-063
64	从斩妖除魔开始长生不死	陆月十九	901	37	10	27	27	223	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-064
65	这个明星合法但有病	冥王星话事人	774	37	10	27	26	268	0		C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-065
66	文娱之我只是个演员	我就是红	573	35	10	25	22	194	4	565,569,571,572	C:\project\reader\algorithm-test\algorithm-test\build\raw-corpus-target-replay-1779518978083\book-066
